Area,Annual_Rainfall,Fertilizer,Pesticide,Average_Rainfall,Crop_banana,Crop_blackgram,Crop_chickpea,Crop_coconut,Crop_cotton,Crop_jute,Crop_lentil,Crop_maize,Crop_mothbeans,Crop_mungbean,Crop_pigeonpeas,Crop_rice,State_andhra pradesh,State_arunachal pradesh,State_assam,State_bihar,State_chhattisgarh,State_delhi,State_goa,State_gujarat,State_haryana,State_himachal pradesh,State_jammu and kashmir,State_jharkhand,State_karnataka,State_kerala,State_madhya pradesh,State_maharashtra,State_manipur,State_meghalaya,State_mizoram,State_nagaland,State_odisha,State_puducherry,State_punjab,State_sikkim,State_tamil nadu,State_telangana,State_tripura,State_uttar pradesh,State_uttarakhand,State_west bengal,Yield,Predicted_Yield
78682.0,1330.3,12260229.24,13375.94,51.525,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1.0184,1.3835080208181816
523.0,1072.3,66792.33,115.06,217.44,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.933684211,1.2470152573636364
4457.0,6200.3,473021.41,1203.39,383.74,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,4.556666667,6.162
455.0,1134.8,65083.2,40.95,41.699999999999996,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0.836666667,0.7863636364545455
873546.0,895.7,94639973.64,183444.66,164.6,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.34125,1.4056259915454545
89718.0,2946.7,9162899.34,23326.68,2931.1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.525,0.589155844
523.0,3374.4,62718.16,109.83,75.71666666666667,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0.6,0.5942424244545454
46424.0,2448.4,6707803.76,12534.48,4.233333333333333,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,2.238571429,2.2950118063636364
8140.0,2644.2,774683.8,2523.4,323.32,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2.0875,1.9440782829090908
109.0,1357.1,15591.36,9.81,156.68,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.32,0.46928282836363633
1111.0,902.8,170260.75,388.85,230.51999999999998,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.692,0.6647000221818181
255.0,845.2,32566.05,56.1,1159.6,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.685,0.7954090909090908
79800.0,1107.5,13255578.0,19152.0,19.766666666666666,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2.987777778,2.601237552272728
1990.0,1544.354545,333364.8,656.7,27.13333333333333,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0.764444444,0.6829671716363636
128365.0,935.6,12601592.05,33374.9,22.63333333333333,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.371578947,0.527513081
29100.0,460.6,4388280.0,9021.0,11.466666666666667,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2.943,3.1707242883636364
21040.0,1102.8,1991856.8,5260.0,10.466666666666667,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0.489310345,0.6538460832727272
685.0,1765.9,82145.2,143.85,267.09999999999997,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,7.8325,8.247159090909092
2870.0,1782.2,304593.1,774.9,347.71999999999997,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0.748571429,0.9494612794545454
101.0,2187.6,15230.8,31.31,2151.1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.17524891781818183
3101.0,2348.3,515107.11,744.24,340.46,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1.3325,1.3645454545454547
53103.0,874.4,5213121.51,13806.78,5.066666666666667,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.510294118,0.5908287546363638
959.0,1612.9,103898.06,201.39,435.7,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,5.295,2.233393939272727
1578.0,815.7,248440.32,599.64,155.89999999999998,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.2925,5315.767803030364
3133.0,715.6,448144.32,281.97,122.97999999999999,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.154285714,0.1742134330909091
110951.0,1348.7,16031309.99,29956.77,253.02000000000004,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.656666667,0.6094619293636363
11408.0,687.6,1722151.68,3764.64,143.07999999999998,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.807692308,0.7469029539999998
134.0,962.3,13263.32,32.16,105.68000000000002,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.41,1.1776641414545457
1141000.0,968.7,172062800.0,353710.0,78.33333333333333,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3.243636364,3.1920851873636367
4243.0,3818.2,403806.31,1315.33,359.96,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,8.436666667,6.539831649727273
54532.0,912.4,8357029.0,19086.2,28.75,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1.55037037,2.030578310636364
9836.0,896.4,965600.12,2557.36,178.42,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.216875,0.26540660381818176
806.0,902.8,123519.5,282.1,230.51999999999998,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.502727273,0.5138671680909092
75380.0,1035.0,11367304.0,23367.8,137.88000000000002,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.577272727,1.684462809818182
2900.0,691.3,414816.0,261.0,4.583333333333333,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,1.1375,1.030091554090909
259.0,1582.4,40776.96,98.42,12.266666666666667,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.75,0.6468939393636363
26177.0,1483.5,3951679.92,8638.41,17.233333333333334,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1.147142857,0.8345880222727273
7622.0,1274.7,1150617.12,2515.26,22.38333333333333,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.231304348,0.2745788588181818
851639.0,1451.4,123053319.1,229942.53,269.80000000000007,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.5412,2.0717352757272725
2899.0,852.6,485640.48,956.67,0.3333333333333333,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.213,24.93061497327273
57700.0,1037.4,5711146.0,13848.0,772.6,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,57.56857143,25.279071256363633
146600.0,927.5,13951922.0,45446.0,36.9,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.338,1.083198052
196.0,1434.5875,26146.4,31.36,19.333333333333332,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.61,0.6643706293636363
151474.0,781.8,16410693.16,31809.54,34.083333333333336,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.235714286,5.446577210545454
15022.0,887.6,2516485.44,4957.26,256.38,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.448333333,0.47900874127272725
11106.0,687.6,1097272.8,3220.74,22.400000000000002,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.833333333,0.7110247280909091
25378.0,1291.9,4215539.58,6090.72,36.6,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0.21375,0.22927450963636362
92010.0,1496.6,8756591.7,28523.1,63.800000000000004,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1.215,8.161812552181818
709.0,1163.0,70176.82,170.16,184.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.24,0.3994227767272727
4635.0,6258.8,455017.95,1205.1,350.1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,4.606666667,5.458589743545454
69926.0,2098.563636,11009149.44,26571.88,390.96000000000004,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,11.3137037,10.008698580727271
327468.0,1973.6,31001395.56,81867.0,356.43333333333334,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.794347826,1.8219510601818185
48.0,528.4,7479.36,8.16,69.74000000000001,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,21.96,4.051850649363636
46473.0,1210.1,7338551.43,15336.09,4.866666666666667,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0.311481481,0.29045154209090907
29947.0,616.4,4520799.12,9882.51,20.066666666666666,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2.384090909,2.501737967909091
19216.0,2051.4,1828786.72,5956.96,359.96,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.615652174,0.6271234079090909
1427500.0,1001.6,215495400.0,471075.0,19.683333333333334,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.731612903,0.6872943661818182
2574.0,1564.7,431196.48,849.42,266.38,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.636666667,0.7884880741818182
97123.0,935.6,9534564.91,25251.98,22.63333333333333,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.019545455,4.848206944636364
31166.0,3334.9,4856286.12,5298.22,517.9200000000001,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.895,2.5247727272727274
2589.0,1460.5,396764.25,906.15,72.2,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1.770769231,1.9774989019999998
239900.0,890.5,40188048.0,79167.0,0.10000000000000002,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.1832,0.9472620207272726
26.0,2627.0,2461.42,6.5,299.36,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1.08,1.0586363636363636
110.0,1544.354545,18427.2,36.3,281.19999999999993,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0.53,0.5965151514545455
748713.0,747.9,118229269.8,247075.29,141.14,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2.822222222,2.578716846
169488.0,1550.0,17309809.44,44066.88,17.866666666666664,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.7325,0.8320695358181819
520380.0,868.2,81928627.2,197744.4,30.716666666666665,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.341818182,1.3481212120000001
97798.0,1536.9,14763586.08,32273.34,17.233333333333334,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0.322857143,0.26547168718181824
430774.0,1235.6,62242535.26,116308.98,4229.4,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,8039.727,8808.353918636363
107533.0,1164.1,15381520.32,9677.97,50.1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2.845,3.0855251636363636
3847.0,2412.6,377659.99,1000.22,390.7,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.61,1.7022727272727272
3971.0,1346.2,665221.92,1310.43,103.13333333333333,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2.039130435,1.8311478920000004
6145.0,1235.6,887891.05,1659.15,62.166666666666664,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.240666667,0.3193977984545455
8.0,969.9,1246.56,1.36,113.35999999999999,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.335,0.8290909090909092
2084.0,1434.5875,298095.36,187.56,1197.7,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,12012.7625,9543.888106060636
8700.0,405.3,854079.0,2262.0,65.38,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.913846154,0.9155251502727272
12070.0,2585.486364,2021966.4,3983.1,381.08,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1.6225,1.6097994652727274
59367.0,874.0,9374642.97,19591.11,8.700000000000001,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.020666667,1.0267334124545453
3627.0,672.9,483841.8,580.32,14.700000000000001,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2.78,2.4327827798181816
280816.0,1541.3,28679738.08,73012.16,247.32,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1.608461538,1.6900932400909092
33220.0,867.6,3288115.6,7972.8,3071.9,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,14.36222222,18.111858944545457
625265.0,849.9,63858314.45,162568.9,13.649999999999999,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.820144928,0.7848770185454547
8.0,847.8,1246.56,1.36,137.98,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.855,0.7162121212727274
521860.0,1117.7,56538312.4,109590.6,531.5,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.357142857,1.5080839449090908
12777.0,2995.9,1990912.14,2172.09,234.16666666666666,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,2.171428571,2.041022727181818
38498.0,2971.6,5899818.5,13474.3,432.5400000000001,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1.73,1.7040909090909089
25160.0,2518.0,2725834.4,5283.6,2985.9,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4909.375,4903.596818181818
20630.0,1066.0,2025247.1,5363.8,4.316666666666666,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0.528666667,0.6841384298181817
113374.0,1348.7,16381409.26,30610.98,42.76666666666666,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1.525555556,0.6638317856363636
